Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TEST TECHNICAL BTN,Chrome 129.0.0.0,,,16-10-2024 16:15:34,16-10-2024 16:16:32,58.379s,FAILED
,,,,,,,
Test Cases/Case positif Quantity Update,Chrome 129.0.0.0,,,16-10-2024 16:15:34,16-10-2024 16:16:13,38.337s,FAILED
"openBrowser("""")",Chrome 129.0.0.0,,,16-10-2024 16:15:35,16-10-2024 16:15:37,2.023s,PASSED
maximizeWindow(),Chrome 129.0.0.0,,,16-10-2024 16:15:37,16-10-2024 16:15:37,0.078s,PASSED
"navigateToUrl(""https://practice.automationtesting.in/shop/"")",Chrome 129.0.0.0,,,16-10-2024 16:15:37,16-10-2024 16:15:39,2.173s,PASSED
"click(findTestObject(""Object Repository/Page_Products  Automation Practice Site/a_Add to basket""))",Chrome 129.0.0.0,,,16-10-2024 16:15:39,16-10-2024 16:15:40,0.634s,PASSED
"click(findTestObject(""Page_Products  Automation Practice Site/i_Demo Site_wpmenucart-icon-shopping-cart-0""))",Chrome 129.0.0.0,,,16-10-2024 16:15:40,16-10-2024 16:15:42,1.568s,PASSED
"setText(findTestObject(""Object Repository/Page_Basket  Automation Practice Site/input__cart149e9677a5989fd342ae44213df68868qty""), Quantity)",Chrome 129.0.0.0,,,16-10-2024 16:15:42,16-10-2024 16:16:13,31.201s,FAILED
,,,,,,,
Test Cases/Case positif Add more basket,Chrome 129.0.0.0,,,16-10-2024 16:16:13,16-10-2024 16:16:32,19.600s,PASSED
"openBrowser("""")",Chrome 129.0.0.0,,,16-10-2024 16:16:13,16-10-2024 16:16:14,1.146s,PASSED
maximizeWindow(),Chrome 129.0.0.0,,,16-10-2024 16:16:14,16-10-2024 16:16:14,0.068s,PASSED
"navigateToUrl(""https://practice.automationtesting.in/shop/"")",Chrome 129.0.0.0,,,16-10-2024 16:16:14,16-10-2024 16:16:16,1.960s,PASSED
"click(findTestObject(""Object Repository/Page_Products  Automation Practice Site/a_Add to basket""))",Chrome 129.0.0.0,,,16-10-2024 16:16:16,16-10-2024 16:16:17,0.684s,PASSED
"click(findTestObject(""Object Repository/Page_Products  Automation Practice Site/a_Add to basket_1""))",Chrome 129.0.0.0,,,16-10-2024 16:16:17,16-10-2024 16:16:18,0.765s,PASSED
"click(findTestObject(""Object Repository/Page_Products  Automation Practice Site/a_Add to basket_1_2""))",Chrome 129.0.0.0,,,16-10-2024 16:16:18,16-10-2024 16:16:19,0.746s,PASSED
"click(findTestObject(""Page_Products  Automation Practice Site/i_Demo Site_wpmenucart-icon-shopping-cart-0""))",Chrome 129.0.0.0,,,16-10-2024 16:16:19,16-10-2024 16:16:20,1.582s,PASSED
"click(findTestObject(""Object Repository/Page_Basket  Automation Practice Site/a_Proceed to Checkout""))",Chrome 129.0.0.0,,,16-10-2024 16:16:20,16-10-2024 16:16:22,1.792s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout  Automation Practice Site/input__billing_first_name""), First_name)",Chrome 129.0.0.0,,,16-10-2024 16:16:22,16-10-2024 16:16:23,1.492s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout  Automation Practice Site/input__billing_last_name""), Last_name)",Chrome 129.0.0.0,,,16-10-2024 16:16:23,16-10-2024 16:16:24,0.659s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout  Automation Practice Site/input_Company Name_billing_company""), Company_name)",Chrome 129.0.0.0,,,16-10-2024 16:16:24,16-10-2024 16:16:25,0.678s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout  Automation Practice Site/input__billing_email""), Email)",Chrome 129.0.0.0,,,16-10-2024 16:16:25,16-10-2024 16:16:25,0.687s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout  Automation Practice Site/input__billing_phone""), Phone)",Chrome 129.0.0.0,,,16-10-2024 16:16:25,16-10-2024 16:16:26,0.626s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout  Automation Practice Site/input__billing_address_1""), Address1)",Chrome 129.0.0.0,,,16-10-2024 16:16:26,16-10-2024 16:16:27,0.631s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout  Automation Practice Site/input__billing_address_2""), Address2)",Chrome 129.0.0.0,,,16-10-2024 16:16:27,16-10-2024 16:16:27,0.686s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout  Automation Practice Site/input__billing_city""), City)",Chrome 129.0.0.0,,,16-10-2024 16:16:27,16-10-2024 16:16:28,0.579s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout  Automation Practice Site/input__billing_postcode""), Postcode)",Chrome 129.0.0.0,,,16-10-2024 16:16:28,16-10-2024 16:16:29,0.698s,PASSED
"click(findTestObject(""Object Repository/Page_Checkout  Automation Practice Site/input_PayPal Express Checkout_woocommerce_c_e63d9c""))",Chrome 129.0.0.0,,,16-10-2024 16:16:29,16-10-2024 16:16:29,0.385s,PASSED
delay(3),Chrome 129.0.0.0,,,16-10-2024 16:16:29,16-10-2024 16:16:32,3.083s,PASSED
closeBrowser(),Chrome 129.0.0.0,,,16-10-2024 16:16:32,16-10-2024 16:16:32,0.260s,PASSED
