Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TEST TECHNICAL BTN,Chrome 129.0.0.0,,,16-10-2024 17:31:22,16-10-2024 17:33:46,2m - 24.045s,ERROR
,,,,,,,
Test Cases/Case positif Quantity Update,Chrome 129.0.0.0,,,16-10-2024 17:31:22,16-10-2024 17:31:42,20.187s,FAILED
"openBrowser("""")",Chrome 129.0.0.0,,,16-10-2024 17:31:23,16-10-2024 17:31:25,2.295s,PASSED
maximizeWindow(),Chrome 129.0.0.0,,,16-10-2024 17:31:25,16-10-2024 17:31:25,0.077s,PASSED
"navigateToUrl(""https://practice.automationtesting.in/shop/"")",Chrome 129.0.0.0,,,16-10-2024 17:31:25,16-10-2024 17:31:28,2.698s,PASSED
"click(findTestObject(""Page_Products  Automation Practice Site/a_Add to basket(Android Quick Start Guide)""))",Chrome 129.0.0.0,,,16-10-2024 17:31:28,16-10-2024 17:31:29,0.653s,PASSED
"click(findTestObject(""Page_Products  Automation Practice Site/i_Demo Site_wpmenucart-icon-shopping-cart-0""))",Chrome 129.0.0.0,,,16-10-2024 17:31:29,16-10-2024 17:31:30,1.759s,PASSED
"setText(findTestObject(""Page_Basket  Automation Practice Site/input__cart(Android Quick Start Guide)""), Quantity)",Chrome 129.0.0.0,,,16-10-2024 17:31:30,16-10-2024 17:31:32,1.174s,PASSED
"click(findTestObject(""Object Repository/Page_Basket  Automation Practice Site/input_Coupon_update_cart""))",Chrome 129.0.0.0,,,16-10-2024 17:31:32,16-10-2024 17:31:32,0.359s,PASSED
"click(findTestObject(""Object Repository/Page_Basket  Automation Practice Site/a_Proceed to Checkout""))",Chrome 129.0.0.0,,,16-10-2024 17:31:32,16-10-2024 17:31:35,2.680s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout  Automation Practice Site/input__billing_first_name""), First_name)",Chrome 129.0.0.0,,,16-10-2024 17:31:35,16-10-2024 17:31:36,1.201s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout  Automation Practice Site/input__billing_last_name""), Last_name)",Chrome 129.0.0.0,,,16-10-2024 17:31:36,16-10-2024 17:31:36,0.619s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout  Automation Practice Site/input_Company Name_billing_company""), Company_name)",Chrome 129.0.0.0,,,16-10-2024 17:31:36,16-10-2024 17:31:37,0.626s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout  Automation Practice Site/input__billing_email""), Email)",Chrome 129.0.0.0,,,16-10-2024 17:31:37,16-10-2024 17:31:38,0.619s,PASSED
